zlib_entropy   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.6180, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7644, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6549, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6568, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3330, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6114, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7550, Accuracy 0.7250, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5538, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6179, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6343, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6460, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3410, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4493, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6283, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6376, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.6189, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7626, Accuracy 0.7050, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6343, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6528, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3302, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3444, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7727, Accuracy 0.7300, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6528, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6420, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6445, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3106, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3679, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6642, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6691, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.6259, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7396, Accuracy 0.7000, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.6420, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6546, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6478, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6553, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3054, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3465, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6682, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6261, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7975, Accuracy 0.7350, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6546, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1200
