zlib_entropy   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5364, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4935, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6812, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5794, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6146, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7681, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4092, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7933, Accuracy 0.7300, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5634, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4289, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6231, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4983, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7235, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5525, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4791, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8028, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5559, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.1400
