zlib_entropy   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.6860, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7019, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6873, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6853, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6920, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.6981, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3588, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4334, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4214, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8301, Accuracy 0.8050, TPR@5%FPR of 0.5200
deepseekcoder_33b_loss   AUC 0.7019, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.7070, Accuracy 0.7050, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6498, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6668, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6709, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6677, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3616, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6551, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8491, Accuracy 0.7850, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_loss   AUC 0.6668, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6922, Accuracy 0.6900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6780, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6764, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6609, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3252, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6750, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6796, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4381, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7991, Accuracy 0.7400, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6780, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6756, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6746, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6752, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6758, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3254, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6584, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6674, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6687, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4291, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.8358, Accuracy 0.7900, TPR@5%FPR of 0.4600
starcoder2_3b_loss   AUC 0.6756, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6749, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6320, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6700, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6770, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6763, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3371, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6660, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6742, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6742, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4301, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8822, Accuracy 0.8400, TPR@5%FPR of 0.6100
starcoder2_7b_loss   AUC 0.6749, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6878, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6057, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1700
