zlib_entropy   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6530, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6546, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3570, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6634, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7355, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6535, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6267, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6259, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6096, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6249, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3793, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5815, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6991, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6259, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5992, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6457, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6307, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6440, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3795, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6029, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7249, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6457, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6149, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6050, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5802, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6230, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3628, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6058, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7157, Accuracy 0.7150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6054, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6211, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6322, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6424, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3145, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3259, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6596, Accuracy 0.6550, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_40%++   AUC 0.7086, Accuracy 0.6650, TPR@5%FPR of 0.3100
santacoder_1.1b_Neighbor   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7553, Accuracy 0.7250, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5552, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6326, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6399, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3523, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5317, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6819, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7006, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5914, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3709, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6947, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5417, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7136, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5021, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0900
