zlib_entropy   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7618, Accuracy 0.7150, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6013, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5293, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5952, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5934, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3857, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4159, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7390, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6013, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5732, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5391, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4373, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8198, Accuracy 0.7950, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.5732, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4964, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5885, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4218, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7373, Accuracy 0.6950, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5649, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4093, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4485, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7441, Accuracy 0.7300, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5372, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4290, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7524, Accuracy 0.7350, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.1800
