zlib_entropy   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4256, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4097, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4282, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4224, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4223, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.6096, Accuracy 0.6450, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_10%++   AUC 0.6410, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%++   AUC 0.5891, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4147, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4082, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.3784, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5770, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4256, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4600, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4053, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.3953, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.3799, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4409, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4064, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4029, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.3938, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.3902, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.6257, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_10%++   AUC 0.6488, Accuracy 0.6700, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_Min_20%++   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.3981, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.3798, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5672, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.3953, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4477, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3752, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4058, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.3923, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.3848, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3942, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3962, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3989, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.6063, Accuracy 0.6700, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_10%++   AUC 0.6373, Accuracy 0.6650, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_20%++   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.3932, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4047, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.3428, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8243, Accuracy 0.7600, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.4058, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4485, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3629, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4065, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3914, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3884, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3916, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3960, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.3982, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4015, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5992, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_3b_Min_10%++   AUC 0.6241, Accuracy 0.6700, TPR@5%FPR of 0.3300
starcoder2_3b_Min_20%++   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.3917, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4001, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3681, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6707, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4065, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4356, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3795, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4196, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4049, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4041, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4112, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4119, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4153, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5901, Accuracy 0.6700, TPR@5%FPR of 0.3600
starcoder2_7b_Min_10%++   AUC 0.6379, Accuracy 0.6650, TPR@5%FPR of 0.3700
starcoder2_7b_Min_20%++   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.4080, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4191, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3830, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7178, Accuracy 0.6800, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.4196, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4362, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3930, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0500
