zlib_entropy   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6526, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3365, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3491, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6546, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6609, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3357, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6245, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6383, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3440, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3767, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6581, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6417, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5610, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0200
