zlib_entropy   AUC 0.5210, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.6134, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.6171, Accuracy 0.5840, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.4012, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4415, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.6045, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.6247, Accuracy 0.6060, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.6274, Accuracy 0.6120, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5187, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7530, Accuracy 0.6980, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.6187, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5701, Accuracy 0.5740, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5720, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5868, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5799, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5601, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5794, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%   AUC 0.5869, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5873, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5875, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.4373, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4670, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5793, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%++   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5033, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7414, Accuracy 0.7020, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5868, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5590, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5377, Accuracy 0.5400, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.5819, Accuracy 0.5680, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5740, Accuracy 0.5660, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5145, Accuracy 0.5380, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5617, Accuracy 0.5640, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5730, Accuracy 0.5680, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.5771, Accuracy 0.5640, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.4279, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5579, Accuracy 0.5560, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.5864, Accuracy 0.5780, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5902, Accuracy 0.5860, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5109, Accuracy 0.5360, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7451, Accuracy 0.7000, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5819, Accuracy 0.5680, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5441, Accuracy 0.5440, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5719, Accuracy 0.5580, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.5667, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.4992, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5244, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.5566, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5691, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.4165, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5826, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5914, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5002, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7347, Accuracy 0.7120, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5719, Accuracy 0.5580, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5491, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.5270, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5927, Accuracy 0.5760, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5054, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5471, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5764, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%   AUC 0.5854, Accuracy 0.5820, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5904, Accuracy 0.5840, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.3864, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4319, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5896, Accuracy 0.5880, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.6211, Accuracy 0.6180, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7672, Accuracy 0.7140, TPR@5%FPR of 0.3720
starcoder2_7b_loss   AUC 0.5927, Accuracy 0.5760, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5566, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.5376, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6216, Accuracy 0.6040, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Ref   AUC 0.5624, Accuracy 0.5640, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6308, Accuracy 0.5980, TPR@5%FPR of 0.2040
