zlib_entropy   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4990, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5004, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5073, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5106, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5074, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4643, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.4945, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5629, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5004, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4732, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4769, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4577, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4989, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5811, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6313, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5040, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5283, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5197, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4506, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5009, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6106, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4898, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5086, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5142, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4745, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4996, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5032, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4567, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4595, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4917, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5086, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4727, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4822, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6174, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4849, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4876, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5194, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5179, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5217, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5179, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4594, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.4667, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6088, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6989, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4853, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4873, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5955, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.1200
