zlib_entropy   AUC 0.5580, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4576, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5440, Accuracy 0.5620, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.4952, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7421, Accuracy 0.6740, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6032, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5870, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5493, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5298, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5460, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5329, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5388, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5388, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5396, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.4901, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4825, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5443, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5306, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.5383, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6964, Accuracy 0.6480, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5560, Accuracy 0.5740, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5677, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5326, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5422, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5525, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.5555, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.4642, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4786, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5665, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%++   AUC 0.5608, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5738, Accuracy 0.5760, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.4920, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7191, Accuracy 0.6640, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.5677, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.1320
deepseekcoder_33b_rec_new_Loss   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl/zlib   AUC 0.5332, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5532, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.5432, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%   AUC 0.5464, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.5424, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.5448, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4951, Accuracy 0.5320, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_10%++   AUC 0.5031, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5519, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.5274, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5393, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.7270, Accuracy 0.6700, TPR@5%FPR of 0.2960
deepseekcoder_6.7b_loss   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_nb_loss   AUC 0.5588, Accuracy 0.5720, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4992, Accuracy 0.5360, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5608, Accuracy 0.5540, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5100, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5308, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5447, Accuracy 0.5420, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5509, Accuracy 0.5480, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%++   AUC 0.4512, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%++   AUC 0.5246, Accuracy 0.5300, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.5675, Accuracy 0.5820, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5748, Accuracy 0.5760, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.4811, Accuracy 0.5220, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6399, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5608, Accuracy 0.5540, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.1640
santacoder_1.1b_rec_new_Loss   AUC 0.5326, Accuracy 0.5460, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5495, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5163, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.5341, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4768, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4489, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5572, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5678, Accuracy 0.5760, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.4747, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.7348, Accuracy 0.6940, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.5495, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1680
starcoder2_3b_rec_new_Loss   AUC 0.5039, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5485, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5125, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5225, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5366, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.5469, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4439, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4614, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5390, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.5744, Accuracy 0.5720, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.7541, Accuracy 0.7080, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5671, Accuracy 0.5760, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5120, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5278, Accuracy 0.5380, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.4595, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5709, Accuracy 0.5680, TPR@5%FPR of 0.1320
