zlib_entropy   AUC 0.5712, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4073, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4119, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4390, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4502, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6609, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4217, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4837, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3816, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4710, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.4484, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4456, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.4535, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.4626, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4961, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4888, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7046, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.4710, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4162, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4462, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4212, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4108, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4234, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4331, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4396, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7489, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.4462, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4268, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4104, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4107, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3738, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.3934, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4068, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4175, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4794, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4268, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3963, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4207, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4059, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4079, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.3865, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.3931, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4004, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4132, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4499, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7144, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4207, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3807, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4405, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4217, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4228, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4016, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4100, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.4228, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4319, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8343, Accuracy 0.7550, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.4405, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3721, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5655, Accuracy 0.6250, TPR@5%FPR of 0.1600
