zlib_entropy   AUC 0.5286, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4816, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5387, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4834, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7063, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4407, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5194, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4087, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7504, Accuracy 0.7100, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5326, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5044, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4931, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4583, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4819, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7478, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4466, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4600, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4421, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5637, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6940, Accuracy 0.6700, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4737, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4479, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4515, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4888, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4854, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7131, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4695, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4579, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4706, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4925, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4578, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5485, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7893, Accuracy 0.7350, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5669, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4641, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6850, Accuracy 0.6550, TPR@5%FPR of 0.2800
