zlib_entropy   AUC 0.5327, Accuracy 0.5443, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.3902, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.4017, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.5226, Accuracy 0.5371, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6125, Accuracy 0.5971, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_loss   AUC 0.4363, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.4448, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4125, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.4598, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl/zlib   AUC 0.4460, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%   AUC 0.4880, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.4551, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4502, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%   AUC 0.4511, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.4548, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%++   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4803, Accuracy 0.5157, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_20%++   AUC 0.4136, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%++   AUC 0.4284, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%++   AUC 0.4446, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Neighbor   AUC 0.5368, Accuracy 0.5457, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.6644, Accuracy 0.6243, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4598, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_nb_loss   AUC 0.4573, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.4321, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.4385, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.4223, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%   AUC 0.4862, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.4528, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.4355, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.4331, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.4351, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%++   AUC 0.6058, Accuracy 0.6029, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5338, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.3919, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%++   AUC 0.3973, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%++   AUC 0.4121, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Neighbor   AUC 0.5282, Accuracy 0.5386, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6840, Accuracy 0.6357, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_loss   AUC 0.4385, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.4431, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4036, Accuracy 0.5057, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4477, Accuracy 0.5143, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.4341, Accuracy 0.5029, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_5%   AUC 0.5099, Accuracy 0.5429, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.4686, Accuracy 0.5271, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4459, Accuracy 0.5186, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.4434, Accuracy 0.5143, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.4424, Accuracy 0.5171, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.6127, Accuracy 0.6014, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_10%++   AUC 0.5500, Accuracy 0.5557, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.3992, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%++   AUC 0.4104, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.4212, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Neighbor   AUC 0.5127, Accuracy 0.5286, TPR@5%FPR of 0.0286
santacoder_1.1b_ReCall_new   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1514
santacoder_1.1b_loss   AUC 0.4477, Accuracy 0.5143, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4579, Accuracy 0.5114, TPR@5%FPR of 0.0457
santacoder_1.1b_rec_new_Loss   AUC 0.4045, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_3b_ppl   AUC 0.4396, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_ppl/zlib   AUC 0.4260, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.4613, Accuracy 0.5171, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%   AUC 0.4372, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_3b_Min_40%   AUC 0.4343, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1486
starcoder2_3b_Min_10%++   AUC 0.5554, Accuracy 0.5643, TPR@5%FPR of 0.0971
starcoder2_3b_Min_20%++   AUC 0.3782, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%++   AUC 0.3884, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.4040, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_3b_Neighbor   AUC 0.5089, Accuracy 0.5200, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.7062, Accuracy 0.6629, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4396, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_nb_loss   AUC 0.4563, Accuracy 0.5114, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.4114, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4527, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_ppl/zlib   AUC 0.4412, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.5166, Accuracy 0.5414, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.4720, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%   AUC 0.4511, Accuracy 0.5214, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%   AUC 0.4472, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4486, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%++   AUC 0.6193, Accuracy 0.6057, TPR@5%FPR of 0.1057
starcoder2_7b_Min_10%++   AUC 0.5486, Accuracy 0.5557, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.3927, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.4051, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.4203, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_Neighbor   AUC 0.5222, Accuracy 0.5314, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7529, Accuracy 0.7000, TPR@5%FPR of 0.2171
starcoder2_7b_loss   AUC 0.4527, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_nb_loss   AUC 0.4581, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_rec_new_Loss   AUC 0.4192, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Ref   AUC 0.6020, Accuracy 0.5914, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.4989, Accuracy 0.5357, TPR@5%FPR of 0.1029
codellama_13b_Ref   AUC 0.4584, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5993, Accuracy 0.5771, TPR@5%FPR of 0.1629
