zlib_entropy   AUC 0.4032, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4536, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5020, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.4985, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5231, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.4859, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.4929, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5106, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5129, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5066, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4961, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5475, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5481, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.4960, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.4985, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4504, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4740, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5295, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5415, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.4852, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5012, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5201, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5304, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5320, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4596, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5501, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5579, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5275, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5882, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5295, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.4605, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.4997, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5176, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5370, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5169, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5184, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5208, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5230, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5208, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5037, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5726, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5366, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5000, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5687, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5176, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4633, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5002, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.4929, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5286, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4537, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.4825, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5068, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5051, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5016, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4793, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5369, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.6828, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.5222, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4970, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7237, Accuracy 0.6900, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.4929, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4446, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4635, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5074, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5363, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4800, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5047, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5231, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5212, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5204, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4771, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.5311, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.5331, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5200, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6318, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5074, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4529, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4829, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5020, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5288, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4748, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4978, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5143, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5099, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5092, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4872, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.5607, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.6650, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.5178, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5090, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5020, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.4456, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4723, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0900
