zlib_entropy   AUC 0.2909, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_30%++   AUC 0.3924, Accuracy 0.5080, TPR@5%FPR of 0.0040
codellama_7b_Min_40%++   AUC 0.0508, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Neighbor   AUC 0.2631, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0258, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_nb_loss   AUC 0.0732, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_rec_new_Loss   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl   AUC 0.0197, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl/zlib   AUC 0.0298, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1318, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0544, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_20%   AUC 0.0362, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_30%   AUC 0.0228, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%++   AUC 0.9478, Accuracy 0.8800, TPR@5%FPR of 0.7680
deepseekcoder_1.3b_Min_10%++   AUC 0.9782, Accuracy 0.9340, TPR@5%FPR of 0.9160
deepseekcoder_1.3b_Min_20%++   AUC 0.9224, Accuracy 0.8820, TPR@5%FPR of 0.4480
deepseekcoder_1.3b_Min_30%++   AUC 0.4415, Accuracy 0.5360, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%++   AUC 0.0660, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Neighbor   AUC 0.2685, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0944, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0197, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_nb_loss   AUC 0.0788, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0244, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_ppl   AUC 0.0146, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0209, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1297, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0442, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0262, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0123, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9654, Accuracy 0.9100, TPR@5%FPR of 0.8240
deepseekcoder_33b_Min_10%++   AUC 0.9836, Accuracy 0.9320, TPR@5%FPR of 0.9000
deepseekcoder_33b_Min_20%++   AUC 0.8588, Accuracy 0.8360, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_30%++   AUC 0.3510, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0356, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.2641, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0816, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0146, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0742, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl   AUC 0.0198, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl/zlib   AUC 0.0286, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1450, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0636, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_20%   AUC 0.0413, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_30%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%   AUC 0.0171, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%++   AUC 0.9555, Accuracy 0.8960, TPR@5%FPR of 0.8000
deepseekcoder_6.7b_Min_10%++   AUC 0.9796, Accuracy 0.9220, TPR@5%FPR of 0.8880
deepseekcoder_6.7b_Min_20%++   AUC 0.9023, Accuracy 0.8580, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_Min_30%++   AUC 0.4072, Accuracy 0.5260, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%++   AUC 0.0526, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Neighbor   AUC 0.2683, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0575, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0198, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_nb_loss   AUC 0.0774, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0259, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl   AUC 0.0100, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0345, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0188, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0072, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0076, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9629, Accuracy 0.8980, TPR@5%FPR of 0.8120
santacoder_1.1b_Min_10%++   AUC 0.9785, Accuracy 0.9360, TPR@5%FPR of 0.9200
santacoder_1.1b_Min_20%++   AUC 0.8601, Accuracy 0.8100, TPR@5%FPR of 0.4360
santacoder_1.1b_Min_30%++   AUC 0.2168, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0343, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Neighbor   AUC 0.2306, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.1740, Accuracy 0.5040, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0100, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0556, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0146, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0480, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0079, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9689, Accuracy 0.9240, TPR@5%FPR of 0.8960
starcoder2_3b_Min_10%++   AUC 0.9822, Accuracy 0.9580, TPR@5%FPR of 0.9640
starcoder2_3b_Min_20%++   AUC 0.8607, Accuracy 0.8160, TPR@5%FPR of 0.6400
starcoder2_3b_Min_30%++   AUC 0.2143, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_40%++   AUC 0.0311, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Neighbor   AUC 0.2718, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3104, Accuracy 0.5320, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0489, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0130, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0104, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0116, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0498, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0232, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0090, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0075, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0078, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9737, Accuracy 0.9300, TPR@5%FPR of 0.9000
starcoder2_7b_Min_10%++   AUC 0.9847, Accuracy 0.9660, TPR@5%FPR of 0.9720
starcoder2_7b_Min_20%++   AUC 0.8600, Accuracy 0.8120, TPR@5%FPR of 0.5640
starcoder2_7b_Min_30%++   AUC 0.2163, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_7b_Min_40%++   AUC 0.0244, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Neighbor   AUC 0.2665, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3449, Accuracy 0.5460, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0104, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0444, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0124, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.6008, Accuracy 0.5920, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.4341, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0000
