zlib_entropy   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4167, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4509, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4486, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4186, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3830, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4398, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3823, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3752, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_10%++   AUC 0.6438, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3552, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3649, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3588, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4592, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6055, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%++   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4129, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4250, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4257, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3940, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3799, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6615, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_10%++   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%++   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.3609, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3751, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3958, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4083, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3771, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3794, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6199, Accuracy 0.6400, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.3905, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3988, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7590, Accuracy 0.7150, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.3133, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4398, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3960, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3777, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6622, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.6047, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.3969, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.3578, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3778, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3820, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.3633, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3897, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.4388, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.3815, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6937, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.3694, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.2300
