zlib_entropy   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4378, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4696, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5644, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7705, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4705, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4712, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4926, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7198, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5836, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5559, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7684, Accuracy 0.7250, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5836, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5510, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5507, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4916, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1400
