zlib_entropy   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4047, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5145, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5956, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5028, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4509, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6042, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5184, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4086, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5265, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4329, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.6043, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5230, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4391, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4244, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6700, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6149, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5356, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4327, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5416, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4334, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7370, Accuracy 0.7000, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6041, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5315, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5589, Accuracy 0.5950, TPR@5%FPR of 0.0200
