zlib_entropy   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6962, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5027, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7004, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7231, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5838, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7354, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4339, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5458, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5300, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5448, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5540, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7187, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5163, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5479, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7670, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Ref   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.1600
