zlib_entropy   AUC 0.5588, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.4889, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5246, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.6093, Accuracy 0.6020, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.4481, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5401, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.4331, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_rec_new_Loss   AUC 0.5564, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl   AUC 0.5422, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5239, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5385, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5306, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5314, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.5348, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5376, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.4911, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.4645, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.4814, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.5204, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.6158, Accuracy 0.6060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_loss   AUC 0.5422, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.4366, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5554, Accuracy 0.5620, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5296, Accuracy 0.5380, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5056, Accuracy 0.5260, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5456, Accuracy 0.5520, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5255, Accuracy 0.5420, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5286, Accuracy 0.5360, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4970, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.4510, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.4704, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.4964, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_loss   AUC 0.5296, Accuracy 0.5380, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.4102, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.5308, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5257, Accuracy 0.5360, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.5031, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.5397, Accuracy 0.5400, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5257, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5192, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.5196, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5205, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.5023, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4636, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.4838, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.4942, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_Neighbor   AUC 0.6260, Accuracy 0.6140, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.4820, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5257, Accuracy 0.5360, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.4163, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_3b_rec_new_Loss   AUC 0.5208, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5215, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5038, Accuracy 0.5320, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5538, Accuracy 0.5560, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%   AUC 0.5259, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5167, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5166, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.5177, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.4752, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%++   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4562, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_7b_loss   AUC 0.5215, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4171, Accuracy 0.5120, TPR@5%FPR of 0.0160
starcoder2_7b_rec_new_Loss   AUC 0.5277, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.4964, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5456, Accuracy 0.5520, TPR@5%FPR of 0.0480
codellama_13b_Ref   AUC 0.5511, Accuracy 0.5560, TPR@5%FPR of 0.0920
deepseekcoder_33b_Ref   AUC 0.4709, Accuracy 0.5140, TPR@5%FPR of 0.0400
