zlib_entropy   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6626, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7467, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3640, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6439, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7069, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5434, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6244, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6234, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6269, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6540, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6543, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7144, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5906, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6052, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6049, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7309, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6105, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3783, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7633, Accuracy 0.7050, TPR@5%FPR of 0.4200
santacoder_1.1b_loss   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5939, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3892, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7228, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3612, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4052, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5631, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7431, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5678, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5567, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.1500
