zlib_entropy   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6859, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5013, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4906, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4911, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6472, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4995, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5050, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4993, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5387, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4820, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4832, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7100, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5121, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4992, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7224, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5168, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5026, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7359, Accuracy 0.6900, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6510, Accuracy 0.6250, TPR@5%FPR of 0.2900
