zlib_entropy   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4648, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5060, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5316, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4954, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4733, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6843, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4067, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4535, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6690, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4409, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4280, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4575, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4555, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4853, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4785, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4732, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6671, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4124, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4555, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7235, Accuracy 0.7050, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4246, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4636, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4946, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4778, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7492, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4300, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4695, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4593, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5525, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4737, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7354, Accuracy 0.7000, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4323, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5392, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.1600
