zlib_entropy   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6752, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5298, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5534, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4966, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5064, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5146, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7587, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5447, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4808, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7418, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7368, Accuracy 0.6850, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5027, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5347, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7660, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5335, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5496, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5416, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7837, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4670, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4257, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6396, Accuracy 0.6100, TPR@5%FPR of 0.1800
