zlib_entropy   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5567, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5435, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5479, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5491, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4511, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5528, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6311, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5493, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5239, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5158, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5523, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5656, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5518, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5537, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4679, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6867, Accuracy 0.6800, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5523, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5705, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5616, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5610, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4502, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5673, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5583, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4867, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7610, Accuracy 0.7000, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.1700
