zlib_entropy   AUC 0.5104, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6239, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4217, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7557, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5195, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4160, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6071, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.6070, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7499, Accuracy 0.7000, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5136, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6155, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6154, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7870, Accuracy 0.7400, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6155, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4070, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.7996, Accuracy 0.7550, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5103, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.1700
