zlib_entropy   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5912, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6222, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3848, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6417, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6923, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6615, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5989, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6367, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6484, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6581, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3610, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4212, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6310, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6467, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7247, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6615, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_rec_new_Loss   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1600
