zlib_entropy   AUC 0.4967, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5593, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5581, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5520, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4727, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4716, Accuracy 0.5480, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%++   AUC 0.6072, Accuracy 0.6020, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_30%++   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.4474, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.5601, Accuracy 0.5640, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.5528, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5399, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5835, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5783, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5626, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5832, Accuracy 0.5700, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.5930, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%   AUC 0.5889, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.5825, Accuracy 0.5860, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4344, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%++   AUC 0.4679, Accuracy 0.5520, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_20%++   AUC 0.6570, Accuracy 0.6380, TPR@5%FPR of 0.2640
deepseekcoder_33b_Min_30%++   AUC 0.6420, Accuracy 0.6180, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_40%++   AUC 0.5716, Accuracy 0.5820, TPR@5%FPR of 0.1560
deepseekcoder_33b_Neighbor   AUC 0.4593, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5835, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5619, Accuracy 0.5760, TPR@5%FPR of 0.1280
deepseekcoder_33b_rec_new_Loss   AUC 0.5777, Accuracy 0.5920, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.5676, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.5570, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%   AUC 0.5737, Accuracy 0.5680, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_10%   AUC 0.5839, Accuracy 0.5740, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5824, Accuracy 0.5820, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%   AUC 0.5766, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5679, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.4551, Accuracy 0.5420, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%++   AUC 0.4888, Accuracy 0.5540, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_20%++   AUC 0.6257, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_30%++   AUC 0.6224, Accuracy 0.6160, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5422, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.4470, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ReCall_new   AUC 0.5318, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.5676, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5618, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5579, Accuracy 0.5720, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5618, Accuracy 0.5880, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl/zlib   AUC 0.5562, Accuracy 0.5820, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.5019, Accuracy 0.5380, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_10%   AUC 0.5211, Accuracy 0.5480, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_20%   AUC 0.5528, Accuracy 0.5720, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5628, Accuracy 0.5860, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.4550, Accuracy 0.5380, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_10%++   AUC 0.4492, Accuracy 0.5460, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_20%++   AUC 0.6033, Accuracy 0.5980, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6177, Accuracy 0.5920, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.4522, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.5469, Accuracy 0.5740, TPR@5%FPR of 0.1880
santacoder_1.1b_loss   AUC 0.5618, Accuracy 0.5880, TPR@5%FPR of 0.1160
santacoder_1.1b_nb_loss   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.5382, Accuracy 0.5620, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5469, Accuracy 0.5780, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5071, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5238, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5527, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5580, Accuracy 0.5840, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5568, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4612, Accuracy 0.5480, TPR@5%FPR of 0.1360
starcoder2_3b_Min_10%++   AUC 0.4623, Accuracy 0.5520, TPR@5%FPR of 0.1440
starcoder2_3b_Min_20%++   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.1720
starcoder2_3b_Min_30%++   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%++   AUC 0.5571, Accuracy 0.5740, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4553, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.5604, Accuracy 0.5620, TPR@5%FPR of 0.1560
starcoder2_3b_loss   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5431, Accuracy 0.5660, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.5374, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_7b_ppl   AUC 0.5579, Accuracy 0.5780, TPR@5%FPR of 0.1080
starcoder2_7b_ppl/zlib   AUC 0.5512, Accuracy 0.5780, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5032, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5314, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5594, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5596, Accuracy 0.5840, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4530, Accuracy 0.5460, TPR@5%FPR of 0.1240
starcoder2_7b_Min_10%++   AUC 0.4695, Accuracy 0.5620, TPR@5%FPR of 0.1560
starcoder2_7b_Min_20%++   AUC 0.6275, Accuracy 0.5980, TPR@5%FPR of 0.1680
starcoder2_7b_Min_30%++   AUC 0.6123, Accuracy 0.5960, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.5597, Accuracy 0.5880, TPR@5%FPR of 0.1320
starcoder2_7b_Neighbor   AUC 0.4517, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.1640
starcoder2_7b_loss   AUC 0.5579, Accuracy 0.5780, TPR@5%FPR of 0.1080
starcoder2_7b_nb_loss   AUC 0.5480, Accuracy 0.5760, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.5369, Accuracy 0.5660, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5376, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5849, Accuracy 0.5820, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5551, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5815, Accuracy 0.5700, TPR@5%FPR of 0.1040
