zlib_entropy   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6705, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6836, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6757, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6739, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3797, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6503, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6460, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6161, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6770, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6861, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.6984, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6946, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3273, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4020, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6743, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6564, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5019, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6916, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6698, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6761, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3127, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3776, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6832, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6698, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6725, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6649, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6361, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3292, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6942, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6793, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6516, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6801, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6998, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6998, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6962, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3556, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6677, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6294, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6753, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6888, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6817, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6506, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6967, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.7134, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.7085, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6969, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3279, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3792, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6555, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6888, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5215, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.1300
