zlib_entropy   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6461, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6259, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6239, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3922, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4593, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5589, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5652, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7921, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6204, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6619, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6730, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3725, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6119, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7446, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3872, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4739, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7509, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4396, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6270, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6829, Accuracy 0.6750, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4666, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7119, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6096, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3711, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4682, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8027, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1500
