zlib_entropy   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6073, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3928, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4096, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7077, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6453, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6009, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6307, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3993, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4305, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5108, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7526, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6200, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6260, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4423, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5935, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5103, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7447, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6339, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3841, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6151, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3937, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5089, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7042, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5897, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6407, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3561, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5853, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5070, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7659, Accuracy 0.7300, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5792, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0800
