zlib_entropy   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7260, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6130, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5489, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3739, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4219, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7127, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6484, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6052, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6164, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6325, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3514, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6662, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7118, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6383, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6342, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6056, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3719, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6539, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3530, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4268, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5996, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6388, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3761, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4002, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6470, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7053, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6514, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5986, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6394, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6500, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3452, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3884, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7080, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5649, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.1300
