zlib_entropy   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5077, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5727, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4346, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4241, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4871, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5233, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6095, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5358, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4525, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4707, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4969, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4872, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.3976, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4525, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4291, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5284, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4350, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4355, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5694, Accuracy 0.6100, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4328, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4410, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5877, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5593, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6100, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5277, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4284, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4296, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4700, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5968, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4408, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0500
