zlib_entropy   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6142, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6670, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6290, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5813, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6262, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6294, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3616, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6970, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6290, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6029, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6918, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6574, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6900, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6933, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6910, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6911, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3250, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3859, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6551, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6764, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7012, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6918, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6780, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6419, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5909, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6459, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6498, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3268, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6485, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5201, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6635, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6723, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6594, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3026, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3907, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6869, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6754, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6723, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6506, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6625, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6677, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3157, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3835, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2993, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6140, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6728, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5396, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5214, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1100
