zlib_entropy   AUC 0.5723, Accuracy 0.5757, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.6992, Accuracy 0.6514, TPR@5%FPR of 0.1571
deepseekcoder_33b_loss   AUC 0.5101, Accuracy 0.5414, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.4719, Accuracy 0.5257, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4854, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl/zlib   AUC 0.4586, Accuracy 0.5171, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%   AUC 0.5169, Accuracy 0.5529, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%   AUC 0.4863, Accuracy 0.5371, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.4827, Accuracy 0.5343, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.4804, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%   AUC 0.4820, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%++   AUC 0.5562, Accuracy 0.5757, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.4946, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.4518, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4601, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.4654, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Neighbor   AUC 0.4832, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7160, Accuracy 0.6829, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_loss   AUC 0.4854, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_nb_loss   AUC 0.4935, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4446, Accuracy 0.5157, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.4925, Accuracy 0.5314, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl/zlib   AUC 0.4679, Accuracy 0.5229, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%   AUC 0.5298, Accuracy 0.5571, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.4938, Accuracy 0.5429, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4878, Accuracy 0.5371, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%   AUC 0.4876, Accuracy 0.5329, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5685, Accuracy 0.5729, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.5017, Accuracy 0.5286, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_40%++   AUC 0.4835, Accuracy 0.5329, TPR@5%FPR of 0.1057
santacoder_1.1b_Neighbor   AUC 0.4776, Accuracy 0.5257, TPR@5%FPR of 0.0914
santacoder_1.1b_ReCall_new   AUC 0.6860, Accuracy 0.6629, TPR@5%FPR of 0.2114
santacoder_1.1b_loss   AUC 0.4925, Accuracy 0.5314, TPR@5%FPR of 0.0629
santacoder_1.1b_nb_loss   AUC 0.5043, Accuracy 0.5386, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4584, Accuracy 0.5243, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4898, Accuracy 0.5329, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4618, Accuracy 0.5186, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.5420, Accuracy 0.5657, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.5016, Accuracy 0.5386, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%   AUC 0.4851, Accuracy 0.5314, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.4870, Accuracy 0.5343, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4841, Accuracy 0.5357, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5674, Accuracy 0.5843, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.5105, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.4690, Accuracy 0.5257, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.4678, Accuracy 0.5271, TPR@5%FPR of 0.0886
starcoder2_3b_Neighbor   AUC 0.4764, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_3b_ReCall_new   AUC 0.7160, Accuracy 0.6671, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4898, Accuracy 0.5329, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5009, Accuracy 0.5429, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4557, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.5055, Accuracy 0.5529, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.4975, Accuracy 0.5486, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.4997, Accuracy 0.5443, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.4986, Accuracy 0.5429, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4991, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.4576, Accuracy 0.5314, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%++   AUC 0.4868, Accuracy 0.5357, TPR@5%FPR of 0.1171
starcoder2_7b_Min_40%++   AUC 0.4858, Accuracy 0.5329, TPR@5%FPR of 0.1086
starcoder2_7b_Neighbor   AUC 0.4839, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_7b_ReCall_new   AUC 0.7332, Accuracy 0.6914, TPR@5%FPR of 0.2543
starcoder2_7b_loss   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5088, Accuracy 0.5443, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4678, Accuracy 0.5271, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.6016, Accuracy 0.5843, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Ref   AUC 0.5068, Accuracy 0.5271, TPR@5%FPR of 0.0429
codellama_13b_Ref   AUC 0.4688, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.6028, Accuracy 0.5786, TPR@5%FPR of 0.1257
