zlib_entropy   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5525, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5875, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5969, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6002, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5968, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5985, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5958, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4245, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5379, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5848, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5867, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5848, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4366, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7576, Accuracy 0.7200, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5525, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6089, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6026, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4204, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8506, Accuracy 0.8000, TPR@5%FPR of 0.5900
starcoder2_7b_loss   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5269, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6528, Accuracy 0.6450, TPR@5%FPR of 0.2300
