zlib_entropy   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6296, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6740, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6648, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3423, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6896, Accuracy 0.6800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6572, Accuracy 0.6550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7176, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6469, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6248, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6331, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6509, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6528, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6466, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3569, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4071, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6760, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6568, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5354, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6539, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6469, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6260, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6095, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6424, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6576, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6663, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3369, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3614, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.7115, Accuracy 0.6850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6235, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6527, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6574, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6506, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3387, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3994, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6717, Accuracy 0.6600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6842, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6574, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6426, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6400, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5572, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6421, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6537, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6617, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3241, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6759, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6915, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4828, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0900
