zlib_entropy   AUC 0.4629, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5730, Accuracy 0.5740, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4240, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.4900, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5928, Accuracy 0.5840, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5959, Accuracy 0.5940, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5871, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5253, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.7055, Accuracy 0.6620, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5426, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5475, Accuracy 0.5520, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.6258, Accuracy 0.5960, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.6489, Accuracy 0.6200, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.5970, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.6181, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.6266, Accuracy 0.6060, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6277, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6259, Accuracy 0.5980, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4821, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6244, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%++   AUC 0.6305, Accuracy 0.6160, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.6278, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5427, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7212, Accuracy 0.6840, TPR@5%FPR of 0.1040
deepseekcoder_33b_loss   AUC 0.6258, Accuracy 0.5960, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5761, Accuracy 0.5720, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.6032, Accuracy 0.5840, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5926, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6191, Accuracy 0.6120, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5967, Accuracy 0.5960, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5948, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4065, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.5030, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%++   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.6039, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5990, Accuracy 0.5980, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5336, Accuracy 0.5420, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6960, Accuracy 0.6540, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.5926, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5714, Accuracy 0.5740, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.6228, Accuracy 0.6220, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5466, Accuracy 0.5460, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5823, Accuracy 0.5880, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5898, Accuracy 0.5920, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5935, Accuracy 0.5960, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.3822, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5800, Accuracy 0.5840, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.5972, Accuracy 0.5920, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.5398, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6401, Accuracy 0.6220, TPR@5%FPR of 0.0720
santacoder_1.1b_loss   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.5570, Accuracy 0.5560, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5914, Accuracy 0.5880, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.6211, Accuracy 0.6120, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5506, Accuracy 0.5540, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5908, Accuracy 0.5820, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.5940, Accuracy 0.5860, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5933, Accuracy 0.5880, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.3809, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4479, Accuracy 0.5080, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.5993, Accuracy 0.6040, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.6096, Accuracy 0.6020, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.6038, Accuracy 0.6020, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5232, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.7347, Accuracy 0.7220, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5914, Accuracy 0.5880, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5657, Accuracy 0.5740, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5913, Accuracy 0.5880, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5822, Accuracy 0.5940, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.5940, Accuracy 0.5940, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5936, Accuracy 0.5860, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.3974, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4520, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.5922, Accuracy 0.5960, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.6005, Accuracy 0.5940, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.6010, Accuracy 0.5920, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5222, Accuracy 0.5260, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.7688, Accuracy 0.7400, TPR@5%FPR of 0.1520
starcoder2_7b_loss   AUC 0.5913, Accuracy 0.5880, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5667, Accuracy 0.5720, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.4950, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5837, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6247, Accuracy 0.6120, TPR@5%FPR of 0.1640
