zlib_entropy   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5215, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5254, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5242, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5161, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4612, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5254, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5307, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5293, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5279, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5277, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4795, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4943, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4917, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5293, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5370, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5394, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4735, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4617, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4806, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5394, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5500, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4738, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4931, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5116, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4628, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.5440, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0600
