zlib_entropy   AUC 0.5306, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5108, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4740, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4970, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4803, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5102, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4715, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4803, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4852, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4820, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4730, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4704, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4614, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4767, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4876, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5580, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5191, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5086, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4737, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4636, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4977, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4956, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4534, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4921, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4554, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5062, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4817, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4778, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0400
