zlib_entropy   AUC 0.4959, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_loss   AUC 0.3860, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_nb_loss   AUC 0.4054, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3678, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_33b_ppl   AUC 0.4149, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.3943, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.4510, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.4238, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.4126, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%   AUC 0.4089, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4103, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%++   AUC 0.6097, Accuracy 0.6086, TPR@5%FPR of 0.2543
deepseekcoder_33b_Min_10%++   AUC 0.5954, Accuracy 0.5957, TPR@5%FPR of 0.2343
deepseekcoder_33b_Min_20%++   AUC 0.5005, Accuracy 0.5271, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_30%++   AUC 0.4013, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%++   AUC 0.3998, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_Neighbor   AUC 0.4518, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_33b_ReCall_new   AUC 0.5810, Accuracy 0.5957, TPR@5%FPR of 0.1429
deepseekcoder_33b_loss   AUC 0.4149, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.4235, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_rec_new_Loss   AUC 0.3926, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.3900, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl/zlib   AUC 0.3662, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.4457, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4134, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.3930, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%   AUC 0.3862, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_40%   AUC 0.3864, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%++   AUC 0.6348, Accuracy 0.6186, TPR@5%FPR of 0.2714
deepseekcoder_6.7b_Min_10%++   AUC 0.6266, Accuracy 0.6071, TPR@5%FPR of 0.2514
deepseekcoder_6.7b_Min_20%++   AUC 0.4776, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%++   AUC 0.3722, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%++   AUC 0.3684, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Neighbor   AUC 0.4498, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ReCall_new   AUC 0.6250, Accuracy 0.6229, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_loss   AUC 0.3900, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_nb_loss   AUC 0.4053, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3603, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_ppl   AUC 0.3900, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.3710, Accuracy 0.5043, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.4297, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4016, Accuracy 0.5014, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%   AUC 0.3873, Accuracy 0.5043, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.3859, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.3858, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6489, Accuracy 0.6257, TPR@5%FPR of 0.2686
santacoder_1.1b_Min_10%++   AUC 0.6317, Accuracy 0.6100, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.4853, Accuracy 0.5143, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.3784, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.3781, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Neighbor   AUC 0.4229, Accuracy 0.5000, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.7437, Accuracy 0.6857, TPR@5%FPR of 0.2886
santacoder_1.1b_loss   AUC 0.3900, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_rec_new_Loss   AUC 0.3481, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.3858, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.3644, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.4293, Accuracy 0.5014, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%   AUC 0.3963, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3828, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.3799, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.3804, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%++   AUC 0.6518, Accuracy 0.6386, TPR@5%FPR of 0.2714
starcoder2_3b_Min_10%++   AUC 0.6252, Accuracy 0.6143, TPR@5%FPR of 0.2657
starcoder2_3b_Min_20%++   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%++   AUC 0.3612, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%++   AUC 0.3625, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_Neighbor   AUC 0.4292, Accuracy 0.5000, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6532, Accuracy 0.6229, TPR@5%FPR of 0.1714
starcoder2_3b_loss   AUC 0.3858, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.4085, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_3b_rec_new_Loss   AUC 0.3661, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3971, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_ppl/zlib   AUC 0.3772, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.4437, Accuracy 0.5014, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4113, Accuracy 0.5071, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%   AUC 0.3966, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.3930, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Min_40%   AUC 0.3932, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.6406, Accuracy 0.6329, TPR@5%FPR of 0.2743
starcoder2_7b_Min_10%++   AUC 0.6295, Accuracy 0.6143, TPR@5%FPR of 0.2743
starcoder2_7b_Min_20%++   AUC 0.4801, Accuracy 0.5257, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%++   AUC 0.3716, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_7b_Min_40%++   AUC 0.3757, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_7b_Neighbor   AUC 0.4417, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7315, Accuracy 0.6714, TPR@5%FPR of 0.2257
starcoder2_7b_loss   AUC 0.3971, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_nb_loss   AUC 0.4100, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3712, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_Ref   AUC 0.5897, Accuracy 0.5786, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Ref   AUC 0.5315, Accuracy 0.5386, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.4548, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.6015, Accuracy 0.5729, TPR@5%FPR of 0.1514
