zlib_entropy   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4740, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6881, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4776, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7229, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7549, Accuracy 0.7000, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4569, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4730, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.1300
