zlib_entropy   AUC 0.4925, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4863, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4844, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4656, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4803, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4677, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5032, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5200, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4656, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4988, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4810, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4946, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4987, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4968, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5217, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4988, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4885, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4913, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5041, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5025, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5049, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4950, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4915, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5281, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4913, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4625, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4881, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5127, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4981, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5010, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4994, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4874, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4778, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4824, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4788, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5070, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5072, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4977, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5026, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5173, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5303, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5054, Accuracy 0.5200, TPR@5%FPR of 0.0300
