zlib_entropy   AUC 0.5857, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5203, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7036, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4834, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4959, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7076, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5397, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5324, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4893, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5520, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5397, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5342, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5230, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6746, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5342, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5155, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6758, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.1000
