zlib_entropy   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6449, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4448, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7794, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5194, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5610, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4563, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4998, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5438, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5019, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5707, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6692, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5319, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4402, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4741, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4408, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4523, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4297, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4645, Accuracy 0.5450, TPR@5%FPR of 0.0500
