zlib_entropy   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5532, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.4406, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3304, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6185, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7160, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5588, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5889, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3556, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4553, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6043, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6422, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7306, Accuracy 0.7000, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4580, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.0900
