zlib_entropy   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5196, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4247, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4203, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4869, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4547, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4090, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4141, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4419, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4590, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4022, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4359, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4511, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5295, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5238, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5261, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4462, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4590, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4492, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4634, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3995, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4388, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4627, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5198, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5354, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4634, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4505, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4712, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4820, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4450, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4331, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4465, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4377, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.4712, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4568, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5328, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5611, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Ref   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.0500
