zlib_entropy   AUC 0.5872, Accuracy 0.5686, TPR@5%FPR of 0.1057
codellama_7b_nb_loss   AUC 0.5927, Accuracy 0.5757, TPR@5%FPR of 0.1371
codellama_7b_rec_new_Loss   AUC 0.5525, Accuracy 0.5571, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.5209, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.4804, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5086, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.5091, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%   AUC 0.5141, Accuracy 0.5257, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.5176, Accuracy 0.5271, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%   AUC 0.5200, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%++   AUC 0.4798, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4806, Accuracy 0.5186, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.5175, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.5316, Accuracy 0.5429, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.4614, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.7432, Accuracy 0.6843, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5209, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4837, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl   AUC 0.5660, Accuracy 0.5686, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl/zlib   AUC 0.5314, Accuracy 0.5371, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%   AUC 0.5349, Accuracy 0.5414, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5431, Accuracy 0.5414, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%   AUC 0.5553, Accuracy 0.5614, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.5611, Accuracy 0.5657, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%   AUC 0.5641, Accuracy 0.5714, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4471, Accuracy 0.5129, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_10%++   AUC 0.4751, Accuracy 0.5243, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.5532, Accuracy 0.5514, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%++   AUC 0.5688, Accuracy 0.5714, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%++   AUC 0.5777, Accuracy 0.5757, TPR@5%FPR of 0.0829
deepseekcoder_33b_Neighbor   AUC 0.4708, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.7891, Accuracy 0.7314, TPR@5%FPR of 0.2829
deepseekcoder_33b_loss   AUC 0.5660, Accuracy 0.5686, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.5700, Accuracy 0.5714, TPR@5%FPR of 0.0886
deepseekcoder_33b_rec_new_Loss   AUC 0.5250, Accuracy 0.5414, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl   AUC 0.5359, Accuracy 0.5429, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl/zlib   AUC 0.4973, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.5236, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%   AUC 0.5283, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_20%   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.5327, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5348, Accuracy 0.5457, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%++   AUC 0.4704, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.4913, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_20%++   AUC 0.5223, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.5310, Accuracy 0.5414, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.4669, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7808, Accuracy 0.7157, TPR@5%FPR of 0.2143
deepseekcoder_6.7b_loss   AUC 0.5359, Accuracy 0.5429, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_nb_loss   AUC 0.5503, Accuracy 0.5529, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4898, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.5096, Accuracy 0.5357, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5061, Accuracy 0.5286, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.5107, Accuracy 0.5343, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%   AUC 0.5205, Accuracy 0.5386, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5329, Accuracy 0.5414, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5383, Accuracy 0.5414, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%++   AUC 0.4675, Accuracy 0.5143, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.4623, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%++   AUC 0.5143, Accuracy 0.5386, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.5603, Accuracy 0.5557, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%++   AUC 0.5720, Accuracy 0.5714, TPR@5%FPR of 0.0857
santacoder_1.1b_Neighbor   AUC 0.4582, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_ReCall_new   AUC 0.7445, Accuracy 0.7057, TPR@5%FPR of 0.1657
santacoder_1.1b_loss   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.5585, Accuracy 0.5629, TPR@5%FPR of 0.1171
santacoder_1.1b_rec_new_Loss   AUC 0.4901, Accuracy 0.5186, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5433, Accuracy 0.5514, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.5071, Accuracy 0.5286, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4996, Accuracy 0.5229, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%   AUC 0.5114, Accuracy 0.5357, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%   AUC 0.5226, Accuracy 0.5329, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5322, Accuracy 0.5357, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%   AUC 0.5378, Accuracy 0.5357, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.4599, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%++   AUC 0.4625, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%++   AUC 0.5204, Accuracy 0.5371, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%++   AUC 0.5538, Accuracy 0.5514, TPR@5%FPR of 0.1086
starcoder2_3b_Min_40%++   AUC 0.5667, Accuracy 0.5643, TPR@5%FPR of 0.1114
starcoder2_3b_Neighbor   AUC 0.4594, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.7684, Accuracy 0.7214, TPR@5%FPR of 0.3114
starcoder2_3b_loss   AUC 0.5433, Accuracy 0.5514, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.5571, Accuracy 0.5571, TPR@5%FPR of 0.1143
starcoder2_3b_rec_new_Loss   AUC 0.5033, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.5534, Accuracy 0.5471, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5195, Accuracy 0.5329, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.5236, Accuracy 0.5343, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.5322, Accuracy 0.5414, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%   AUC 0.5392, Accuracy 0.5443, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%   AUC 0.5459, Accuracy 0.5457, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%   AUC 0.5500, Accuracy 0.5486, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.4566, Accuracy 0.5171, TPR@5%FPR of 0.0829
starcoder2_7b_Min_10%++   AUC 0.4750, Accuracy 0.5314, TPR@5%FPR of 0.1029
starcoder2_7b_Min_20%++   AUC 0.5329, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5563, Accuracy 0.5571, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5661, Accuracy 0.5686, TPR@5%FPR of 0.1029
starcoder2_7b_Neighbor   AUC 0.4631, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.8311, Accuracy 0.7586, TPR@5%FPR of 0.4886
starcoder2_7b_loss   AUC 0.5534, Accuracy 0.5471, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5623, Accuracy 0.5643, TPR@5%FPR of 0.1286
starcoder2_7b_rec_new_Loss   AUC 0.5057, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_7b_Ref   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.5450, Accuracy 0.5714, TPR@5%FPR of 0.1686
codellama_13b_Ref   AUC 0.4813, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_33b_Ref   AUC 0.6151, Accuracy 0.5886, TPR@5%FPR of 0.1629
