zlib_entropy   AUC 0.4849, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4002, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5894, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5853, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5913, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6017, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6046, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3821, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6042, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3836, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6123, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3485, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6524, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7743, Accuracy 0.7100, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0600
