zlib_entropy   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6021, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5777, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6013, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5835, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4022, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3592, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6161, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3603, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6283, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6005, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5484, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0300
