zlib_entropy   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6789, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7646, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5847, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6947, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6840, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6235, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6594, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6834, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6964, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.2930, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4884, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6860, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.7207, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7087, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7140, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6947, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6182, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6807, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6546, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5726, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6064, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6577, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6571, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3275, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6988, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6847, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6546, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6035, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5056, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6543, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.2943, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3423, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.7041, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7145, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7446, Accuracy 0.6900, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5945, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6697, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5986, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2788, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3877, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6684, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7233, Accuracy 0.6900, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%++   AUC 0.7352, Accuracy 0.6850, TPR@5%FPR of 0.3100
starcoder2_3b_Neighbor   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6002, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6859, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6212, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6856, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.2812, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3635, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.7227, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7383, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7445, Accuracy 0.7150, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6859, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6131, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5466, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.2200
