zlib_entropy   AUC 0.4353, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_nb_loss   AUC 0.5090, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4207, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_33b_ppl   AUC 0.4452, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4781, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4353, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4431, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%   AUC 0.4458, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4469, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4462, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5375, Accuracy 0.5443, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%++   AUC 0.5402, Accuracy 0.5414, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.4997, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.4885, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%++   AUC 0.4820, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Neighbor   AUC 0.4136, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.4768, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_loss   AUC 0.4452, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5245, Accuracy 0.5471, TPR@5%FPR of 0.0886
deepseekcoder_33b_rec_new_Loss   AUC 0.4435, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_ppl   AUC 0.4234, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_ppl/zlib   AUC 0.4595, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.4215, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4249, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%   AUC 0.4245, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_30%   AUC 0.4250, Accuracy 0.5086, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_40%   AUC 0.4245, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_5%++   AUC 0.5504, Accuracy 0.5543, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%++   AUC 0.5487, Accuracy 0.5543, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%++   AUC 0.4863, Accuracy 0.5143, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_30%++   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%++   AUC 0.4644, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Neighbor   AUC 0.4075, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.4417, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_loss   AUC 0.4234, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_nb_loss   AUC 0.5097, Accuracy 0.5371, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4260, Accuracy 0.5057, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4294, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl/zlib   AUC 0.4679, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.3782, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4022, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%   AUC 0.4181, Accuracy 0.5086, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%   AUC 0.4280, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%++   AUC 0.5029, Accuracy 0.5243, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%++   AUC 0.5345, Accuracy 0.5514, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5141, Accuracy 0.5329, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.5046, Accuracy 0.5257, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%++   AUC 0.4990, Accuracy 0.5171, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4080, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.1429
santacoder_1.1b_loss   AUC 0.4294, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_nb_loss   AUC 0.5239, Accuracy 0.5586, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.3939, Accuracy 0.5071, TPR@5%FPR of 0.0143
starcoder2_3b_ppl   AUC 0.4358, Accuracy 0.5086, TPR@5%FPR of 0.0286
starcoder2_3b_ppl/zlib   AUC 0.4745, Accuracy 0.5029, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.4095, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.4207, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_Min_20%   AUC 0.4299, Accuracy 0.5057, TPR@5%FPR of 0.0286
starcoder2_3b_Min_30%   AUC 0.4321, Accuracy 0.5086, TPR@5%FPR of 0.0286
starcoder2_3b_Min_40%   AUC 0.4348, Accuracy 0.5086, TPR@5%FPR of 0.0286
starcoder2_3b_Min_5%++   AUC 0.5274, Accuracy 0.5471, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%++   AUC 0.5236, Accuracy 0.5329, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5064, Accuracy 0.5271, TPR@5%FPR of 0.0371
starcoder2_3b_Min_30%++   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0371
starcoder2_3b_Min_40%++   AUC 0.4916, Accuracy 0.5186, TPR@5%FPR of 0.0429
starcoder2_3b_Neighbor   AUC 0.4009, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.4548, Accuracy 0.5014, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4358, Accuracy 0.5086, TPR@5%FPR of 0.0286
starcoder2_3b_nb_loss   AUC 0.5270, Accuracy 0.5529, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4428, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_ppl   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0257
starcoder2_7b_ppl/zlib   AUC 0.4722, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%   AUC 0.3988, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%   AUC 0.4143, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_7b_Min_20%   AUC 0.4262, Accuracy 0.5057, TPR@5%FPR of 0.0286
starcoder2_7b_Min_30%   AUC 0.4302, Accuracy 0.5071, TPR@5%FPR of 0.0286
starcoder2_7b_Min_40%   AUC 0.4334, Accuracy 0.5071, TPR@5%FPR of 0.0257
starcoder2_7b_Min_5%++   AUC 0.5242, Accuracy 0.5429, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%++   AUC 0.5337, Accuracy 0.5457, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.5155, Accuracy 0.5371, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%++   AUC 0.4995, Accuracy 0.5186, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%++   AUC 0.4969, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_7b_Neighbor   AUC 0.3999, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.5064, Accuracy 0.5371, TPR@5%FPR of 0.0314
starcoder2_7b_loss   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0257
starcoder2_7b_nb_loss   AUC 0.5252, Accuracy 0.5543, TPR@5%FPR of 0.0914
starcoder2_7b_rec_new_Loss   AUC 0.4350, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_7b_Ref   AUC 0.4894, Accuracy 0.5129, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Ref   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.4974, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.5874, Accuracy 0.5829, TPR@5%FPR of 0.1286
