zlib_entropy   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4326, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4176, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5554, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5973, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5726, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4211, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4240, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6035, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5852, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5972, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5719, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4399, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4048, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6354, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6059, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4368, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6478, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6300, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6184, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5751, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.1000
