zlib_entropy   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6418, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6868, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6786, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.2911, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3365, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6898, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.7110, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.7017, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5240, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7361, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6446, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7181, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6883, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.7038, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7238, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7244, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7238, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.2902, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3928, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6943, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%++   AUC 0.7078, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7085, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7438, Accuracy 0.7350, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.7181, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6974, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6891, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6612, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6925, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6963, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6961, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3009, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3558, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6794, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.7017, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6980, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6941, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6891, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6365, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6727, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6800, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6808, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.2699, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3086, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6567, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.7150, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5207, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7065, Accuracy 0.6850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6727, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6441, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6975, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.7002, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.2668, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.2879, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.7133, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7206, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6975, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6224, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.6934, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6647, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6592, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6993, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6993, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.7007, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2579, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3226, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7018, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7017, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6543, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6934, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6190, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6676, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Ref   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0900
