zlib_entropy   AUC 0.5382, Accuracy 0.5543, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7142, Accuracy 0.6729, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.5673, Accuracy 0.5629, TPR@5%FPR of 0.0486
codellama_7b_nb_loss   AUC 0.5733, Accuracy 0.5643, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5287, Accuracy 0.5343, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.4968, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4844, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%   AUC 0.5386, Accuracy 0.5471, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.5144, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%   AUC 0.5021, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4998, Accuracy 0.5243, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.4975, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5313, Accuracy 0.5343, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%++   AUC 0.4948, Accuracy 0.5186, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_20%++   AUC 0.4621, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4812, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%++   AUC 0.4835, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Neighbor   AUC 0.4800, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.6640, Accuracy 0.6129, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_loss   AUC 0.4968, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5099, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4637, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.5335, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl/zlib   AUC 0.5197, Accuracy 0.5300, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%   AUC 0.5387, Accuracy 0.5543, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5235, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.5229, Accuracy 0.5286, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.5250, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.5283, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%++   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.4625, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.4858, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%++   AUC 0.5151, Accuracy 0.5257, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%++   AUC 0.5290, Accuracy 0.5357, TPR@5%FPR of 0.0829
deepseekcoder_33b_Neighbor   AUC 0.4899, Accuracy 0.5371, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.7234, Accuracy 0.6729, TPR@5%FPR of 0.2257
deepseekcoder_33b_loss   AUC 0.5335, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_33b_nb_loss   AUC 0.5305, Accuracy 0.5486, TPR@5%FPR of 0.0943
deepseekcoder_33b_rec_new_Loss   AUC 0.4953, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5089, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.4930, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%   AUC 0.5399, Accuracy 0.5443, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.5173, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.5069, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%   AUC 0.5052, Accuracy 0.5257, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5064, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.5321, Accuracy 0.5414, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.4651, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4816, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.4926, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Neighbor   AUC 0.4743, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7462, Accuracy 0.7029, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_loss   AUC 0.5089, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.5237, Accuracy 0.5486, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4648, Accuracy 0.5157, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5221, Accuracy 0.5343, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.5100, Accuracy 0.5186, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_5%   AUC 0.5415, Accuracy 0.5557, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%   AUC 0.5185, Accuracy 0.5386, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%   AUC 0.5085, Accuracy 0.5257, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%   AUC 0.5121, Accuracy 0.5329, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.5158, Accuracy 0.5300, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%++   AUC 0.5263, Accuracy 0.5314, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4669, Accuracy 0.5157, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.4498, Accuracy 0.5086, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4898, Accuracy 0.5257, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.5104, Accuracy 0.5229, TPR@5%FPR of 0.0743
santacoder_1.1b_Neighbor   AUC 0.4783, Accuracy 0.5257, TPR@5%FPR of 0.0829
santacoder_1.1b_ReCall_new   AUC 0.7124, Accuracy 0.6800, TPR@5%FPR of 0.1829
santacoder_1.1b_loss   AUC 0.5221, Accuracy 0.5343, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.5285, Accuracy 0.5429, TPR@5%FPR of 0.0971
santacoder_1.1b_rec_new_Loss   AUC 0.4846, Accuracy 0.5157, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5199, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_3b_ppl/zlib   AUC 0.5056, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.5291, Accuracy 0.5371, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.5119, Accuracy 0.5243, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%   AUC 0.5087, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5121, Accuracy 0.5229, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.5144, Accuracy 0.5257, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.5130, Accuracy 0.5314, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.4686, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_Min_20%++   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.5036, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%++   AUC 0.5154, Accuracy 0.5357, TPR@5%FPR of 0.0657
starcoder2_3b_Neighbor   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_ReCall_new   AUC 0.7493, Accuracy 0.6914, TPR@5%FPR of 0.2543
starcoder2_3b_loss   AUC 0.5199, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_3b_nb_loss   AUC 0.5379, Accuracy 0.5543, TPR@5%FPR of 0.1257
starcoder2_3b_rec_new_Loss   AUC 0.4770, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.5289, Accuracy 0.5343, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.5161, Accuracy 0.5229, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%   AUC 0.5364, Accuracy 0.5429, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5176, Accuracy 0.5343, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.5207, Accuracy 0.5371, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%   AUC 0.5241, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.5049, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.4618, Accuracy 0.5129, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%++   AUC 0.5116, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.5237, Accuracy 0.5286, TPR@5%FPR of 0.0571
starcoder2_7b_Neighbor   AUC 0.4650, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.7758, Accuracy 0.7200, TPR@5%FPR of 0.2771
starcoder2_7b_loss   AUC 0.5289, Accuracy 0.5343, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.5431, Accuracy 0.5543, TPR@5%FPR of 0.1086
starcoder2_7b_rec_new_Loss   AUC 0.4864, Accuracy 0.5214, TPR@5%FPR of 0.0343
starcoder2_7b_Ref   AUC 0.5682, Accuracy 0.5557, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Ref   AUC 0.5302, Accuracy 0.5429, TPR@5%FPR of 0.0914
codellama_13b_Ref   AUC 0.4610, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6124, Accuracy 0.5886, TPR@5%FPR of 0.1486
