zlib_entropy   AUC 0.6415, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7723, Accuracy 0.7350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4686, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4032, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4761, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ReCall_new   AUC 0.7908, Accuracy 0.7050, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ReCall_new   AUC 0.7903, Accuracy 0.7350, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4351, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7494, Accuracy 0.7050, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5782, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4474, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7669, Accuracy 0.7100, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5580, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6064, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5751, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4191, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4740, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.8421, Accuracy 0.8000, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.6064, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5045, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.1100
