zlib_entropy   AUC 0.5291, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.5650, Accuracy 0.5529, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_loss   AUC 0.4388, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_nb_loss   AUC 0.4592, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.4639, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%   AUC 0.4752, Accuracy 0.5243, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_20%   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_30%   AUC 0.4575, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%   AUC 0.4593, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%++   AUC 0.5634, Accuracy 0.5757, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%++   AUC 0.4915, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.4442, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4503, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.4579, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.4863, Accuracy 0.5271, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.6334, Accuracy 0.6014, TPR@5%FPR of 0.1457
deepseekcoder_33b_loss   AUC 0.4639, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.4754, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_33b_rec_new_Loss   AUC 0.4360, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl   AUC 0.4441, Accuracy 0.5143, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl/zlib   AUC 0.4280, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.4748, Accuracy 0.5214, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%   AUC 0.4485, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%   AUC 0.4459, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%   AUC 0.4430, Accuracy 0.5129, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%   AUC 0.4419, Accuracy 0.5129, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%++   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%++   AUC 0.4931, Accuracy 0.5257, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.4376, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4324, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4306, Accuracy 0.5129, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.4754, Accuracy 0.5243, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.6718, Accuracy 0.6457, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4441, Accuracy 0.5143, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_nb_loss   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4075, Accuracy 0.5114, TPR@5%FPR of 0.0257
santacoder_1.1b_ppl   AUC 0.4533, Accuracy 0.5157, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl/zlib   AUC 0.4349, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.4933, Accuracy 0.5414, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_10%   AUC 0.4611, Accuracy 0.5343, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_20%   AUC 0.4505, Accuracy 0.5214, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_40%   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_5%++   AUC 0.5823, Accuracy 0.5843, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%++   AUC 0.5034, Accuracy 0.5186, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4356, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4466, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4788, Accuracy 0.5243, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6136, Accuracy 0.6014, TPR@5%FPR of 0.1057
santacoder_1.1b_loss   AUC 0.4533, Accuracy 0.5157, TPR@5%FPR of 0.0286
santacoder_1.1b_nb_loss   AUC 0.4770, Accuracy 0.5186, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.4308, Accuracy 0.5129, TPR@5%FPR of 0.0171
starcoder2_3b_ppl   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0314
starcoder2_3b_ppl/zlib   AUC 0.4321, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%   AUC 0.4597, Accuracy 0.5229, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4490, Accuracy 0.5171, TPR@5%FPR of 0.0286
starcoder2_3b_Min_30%   AUC 0.4462, Accuracy 0.5214, TPR@5%FPR of 0.0314
starcoder2_3b_Min_40%   AUC 0.4437, Accuracy 0.5229, TPR@5%FPR of 0.0314
starcoder2_3b_Min_5%++   AUC 0.5900, Accuracy 0.5971, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%++   AUC 0.5291, Accuracy 0.5529, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%++   AUC 0.4312, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.4343, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.4320, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_Neighbor   AUC 0.4708, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.6776, Accuracy 0.6371, TPR@5%FPR of 0.1343
starcoder2_3b_loss   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0314
starcoder2_3b_nb_loss   AUC 0.4765, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_3b_rec_new_Loss   AUC 0.4222, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4597, Accuracy 0.5286, TPR@5%FPR of 0.0343
starcoder2_7b_ppl/zlib   AUC 0.4451, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.4877, Accuracy 0.5386, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%   AUC 0.4622, Accuracy 0.5386, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%   AUC 0.4558, Accuracy 0.5257, TPR@5%FPR of 0.0371
starcoder2_7b_Min_30%   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%   AUC 0.4555, Accuracy 0.5271, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%++   AUC 0.5710, Accuracy 0.5814, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%++   AUC 0.5171, Accuracy 0.5343, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%++   AUC 0.4407, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.4567, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.4526, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_Neighbor   AUC 0.4781, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_7b_ReCall_new   AUC 0.6853, Accuracy 0.6371, TPR@5%FPR of 0.1686
starcoder2_7b_loss   AUC 0.4597, Accuracy 0.5286, TPR@5%FPR of 0.0343
starcoder2_7b_nb_loss   AUC 0.4795, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_rec_new_Loss   AUC 0.4319, Accuracy 0.5186, TPR@5%FPR of 0.0143
starcoder2_7b_Ref   AUC 0.5950, Accuracy 0.5843, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.5305, Accuracy 0.5429, TPR@5%FPR of 0.0371
codellama_13b_Ref   AUC 0.4681, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5838, Accuracy 0.5671, TPR@5%FPR of 0.1200
