zlib_entropy   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.3606, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.6628, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6988, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6435, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6772, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6964, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6765, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.6836, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3216, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6346, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6621, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6964, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5205, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0900
