zlib_entropy   AUC 0.5522, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6373, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5719, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6212, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7247, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6856, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6748, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3297, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6576, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6799, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6096, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4706, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6236, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6272, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7058, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5998, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6413, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3697, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4531, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6269, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6219, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7419, Accuracy 0.7150, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6040, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6400, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6172, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6455, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6428, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3344, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6657, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6400, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6473, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6610, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6572, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.3404, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4528, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6410, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6316, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7047, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6473, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.6257, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1900
