zlib_entropy   AUC 0.4925, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.4971, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.4980, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4344, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5040, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5442, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4339, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6383, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4745, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5157, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.4961, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4347, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.4879, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5205, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5228, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5183, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4396, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5496, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.6804, Accuracy 0.6550, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%++   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5464, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4482, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6313, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5157, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4833, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4992, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5207, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5014, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4503, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.4989, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5238, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5220, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5224, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4508, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5451, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.2800
starcoder2_7b_Min_30%++   AUC 0.5650, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5413, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4430, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5207, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4859, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4978, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4687, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5454, Accuracy 0.5450, TPR@5%FPR of 0.1200
