zlib_entropy   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6603, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5342, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7341, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6556, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6544, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5849, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6039, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7443, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6007, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6252, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6277, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3984, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4467, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6178, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5885, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7286, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6278, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6822, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6759, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4288, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7684, Accuracy 0.7350, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5532, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6805, Accuracy 0.6700, TPR@5%FPR of 0.1600
