zlib_entropy   AUC 0.5421, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7461, Accuracy 0.6780, TPR@5%FPR of 0.2320
deepseekcoder_6.7b_loss   AUC 0.6286, Accuracy 0.5960, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_nb_loss   AUC 0.5670, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5852, Accuracy 0.5780, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.6181, Accuracy 0.5940, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.6045, Accuracy 0.5860, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%   AUC 0.5377, Accuracy 0.5400, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.5660, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5926, Accuracy 0.5720, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%   AUC 0.6150, Accuracy 0.5860, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.3964, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3876, Accuracy 0.5080, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5390, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.6341, Accuracy 0.6240, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.6411, Accuracy 0.6260, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5206, Accuracy 0.5280, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6762, Accuracy 0.6440, TPR@5%FPR of 0.1680
santacoder_1.1b_loss   AUC 0.6181, Accuracy 0.5940, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5678, Accuracy 0.5600, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5827, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.6220, Accuracy 0.5940, TPR@5%FPR of 0.1240
starcoder2_3b_ppl/zlib   AUC 0.6104, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.5209, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5652, Accuracy 0.5580, TPR@5%FPR of 0.1120
starcoder2_3b_Min_20%   AUC 0.5940, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6128, Accuracy 0.5820, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%   AUC 0.6176, Accuracy 0.5940, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.3883, Accuracy 0.5100, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5648, Accuracy 0.5640, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.6526, Accuracy 0.6220, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.6514, Accuracy 0.6420, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5263, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.7207, Accuracy 0.6640, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.6220, Accuracy 0.5940, TPR@5%FPR of 0.1240
starcoder2_3b_nb_loss   AUC 0.5700, Accuracy 0.5600, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5869, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.6329, Accuracy 0.6060, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.6220, Accuracy 0.6040, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5791, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.6073, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%   AUC 0.6240, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%   AUC 0.6294, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3707, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.3936, Accuracy 0.5140, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5704, Accuracy 0.5740, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6464, Accuracy 0.6120, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%++   AUC 0.6553, Accuracy 0.6360, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5331, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.7270, Accuracy 0.6660, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6329, Accuracy 0.6060, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5929, Accuracy 0.5740, TPR@5%FPR of 0.1080
starcoder2_7b_Ref   AUC 0.5481, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5749, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5587, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.5441, Accuracy 0.5480, TPR@5%FPR of 0.1440
