zlib_entropy   AUC 0.4753, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.3893, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.3877, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.3882, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%++   AUC 0.6043, Accuracy 0.5920, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_Min_10%++   AUC 0.6245, Accuracy 0.5960, TPR@5%FPR of 0.2280
deepseekcoder_1.3b_Min_20%++   AUC 0.5279, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4291, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.3952, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4412, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5003, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_loss   AUC 0.3949, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.4201, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3779, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4118, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.4106, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4104, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.4030, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.3986, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.4001, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.4045, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.5977, Accuracy 0.5920, TPR@5%FPR of 0.2080
deepseekcoder_33b_Min_10%++   AUC 0.5958, Accuracy 0.5940, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.5172, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.4414, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4262, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.5562, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4118, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.4229, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.3830, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3980, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.3977, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.4060, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.3985, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.3918, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.3904, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.3921, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_10%++   AUC 0.6135, Accuracy 0.5980, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_Min_20%++   AUC 0.5336, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4331, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.4055, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4469, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.5896, Accuracy 0.5780, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.3980, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.4214, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3632, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3988, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl/zlib   AUC 0.3971, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.4103, Accuracy 0.5020, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.3912, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.3798, Accuracy 0.5020, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_30%   AUC 0.3845, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3889, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1840
santacoder_1.1b_Min_10%++   AUC 0.5963, Accuracy 0.5940, TPR@5%FPR of 0.2280
santacoder_1.1b_Min_20%++   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4136, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Neighbor   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.5697, Accuracy 0.5520, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.3988, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_nb_loss   AUC 0.4198, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3741, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.3911, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3878, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.3901, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.3747, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%   AUC 0.3772, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.3810, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6369, Accuracy 0.6160, TPR@5%FPR of 0.1760
starcoder2_3b_Min_10%++   AUC 0.6087, Accuracy 0.6080, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.5028, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.4189, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.4019, Accuracy 0.5160, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4394, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6596, Accuracy 0.6360, TPR@5%FPR of 0.1440
starcoder2_3b_loss   AUC 0.3911, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4205, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3602, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.3980, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.3947, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.4011, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.3921, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.3825, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.3847, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%   AUC 0.3877, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.2080
starcoder2_7b_Min_10%++   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.2440
starcoder2_7b_Min_20%++   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.4317, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4116, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4463, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.6970, Accuracy 0.6560, TPR@5%FPR of 0.2120
starcoder2_7b_loss   AUC 0.3980, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.3613, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5800, Accuracy 0.5740, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5614, Accuracy 0.5640, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4323, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5402, Accuracy 0.5620, TPR@5%FPR of 0.1280
