zlib_entropy   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4303, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4007, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4407, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4298, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4248, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4254, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4235, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6065, Accuracy 0.6250, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%++   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.5150, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4167, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4185, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7309, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4303, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4292, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3933, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4354, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4627, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4419, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4337, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4255, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4301, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.6147, Accuracy 0.6350, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.6105, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4006, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.4120, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4399, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6961, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4354, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4316, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4114, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4471, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4224, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4604, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4468, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4408, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4431, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.6041, Accuracy 0.6350, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.6240, Accuracy 0.6350, TPR@5%FPR of 0.2900
starcoder2_7b_Min_20%++   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.4168, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.4247, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4600, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7161, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.4471, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4289, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4229, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.3693, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.0300
